Request,Tiempo Actualizar,Tiempo Llave
3215,3905,2469
3216,2610,2511
3217,5176,1881
3218,3269,1881
3219,4876,3011
3220,4980,1050
3221,2509,1044
3222,3285,2430
3223,2741,2227
3224,4323,1732
3225,4394,2283
3226,5196,1637
3227,4187,2720
3228,2819,2656
3229,3468,2653
3230,4036,1653
3231,3791,1332
3232,2973,2431
3233,4718,1732
3234,3328,1516
3235,2607,2166
3236,2298,1190
3237,3696,1574
3238,2423,1342
3239,2218,1454
3240,3932,3140
3241,2837,1921
3242,2467,2288
3243,4118,1388
3244,4899,2125
3245,3808,2250
3246,3724,1592
3247,2959,2892
3248,3757,2949
,,
